torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
0.021666699024216043,-0.2699839030587153,0.0,0.6094970257783855,0.0,0.0,0.0
0.02244728217527885,-0.30862060223766946,0.0,0.5174473463396964,0.0,0.0,0.0
0.0638858925965581,-0.30974361610679163,0.0,0.5262208471492466,0.0,0.0,0.0
0.03892541742970913,-0.289133819810317,0.0,0.5181415071058918,0.0,0.0,0.0
-0.013519919105742198,-0.28881797526878267,0.0,0.6470969124964608,0.0,0.0,0.0
0.02284947045337558,-0.21458351520109514,0.0,0.634331663353823,0.0,0.0,0.0
0.0647489381296606,-0.2857382124314674,0.0,0.5734211382152384,0.0,0.0,0.0
0.08277244078923415,-0.2140380520858617,0.0,0.6160778641884381,0.0,0.0,0.0
-0.016587203907146363,-0.28988095029898964,0.0,0.5753428681441025,0.0,0.0,0.0
0.06385734277631439,-0.24243899637879043,0.0,0.6805639326680264,0.0,0.0,0.0
0.0004900726394589635,-0.2815023181868087,0.0,0.6740199114837646,0.0,0.0,0.0
-0.03642196126066152,-0.2701027709259951,0.0,0.6069725345988818,0.0,0.0,0.0
-0.01505839506189132,-0.19089311123171296,0.0,0.5760636519734857,0.0,0.0,0.0
-0.023076641904535664,-0.22043671706180318,0.0,0.5756073953613283,0.0,0.0,0.0
0.037478401523046344,-0.24288045080811138,0.0,0.6654779171229604,0.0,0.0,0.0
-0.04626002341097084,-0.2016067319350082,0.0,0.5430789517131123,0.0,0.0,0.0
0.006595478057642948,-0.11975929195632237,0.0,0.5288773049869155,0.0,0.0,0.0
0.03115332855636105,-0.20311763335089772,0.0,0.5839700965300024,0.0,0.0,0.0
-0.0012291681047233508,-0.1809215549616087,0.0,0.6464940177135193,0.0,0.0,0.0
-0.10256323013452492,-0.182985993009438,0.0,0.6056831392780487,0.0,0.0,0.0
0.021090450753234964,-0.1896504611089666,0.0,0.5857096648556093,0.0,0.0,0.0
-0.01176169426344257,-0.24082888814863376,0.0,0.45843114062163903,0.0,0.0,0.0
-0.02930249384907147,-0.24652701954430045,0.0,0.5226475024307747,0.0,0.0,0.0
-0.025780785715862148,-0.20889675586454803,0.0,0.5010700189031934,0.0,0.0,0.0
-0.05546307961109412,-0.14600577680123802,0.0,0.6716699639749124,0.0,0.0,0.0
-0.0523614696710947,-0.15413865443325703,0.0,0.4740988265830061,0.0,0.0,0.0
-0.09026289354221312,-0.10318776202991864,0.0,0.5261508170711655,0.0,0.0,0.0
-0.05405365318068764,-0.12710646942615894,0.0,0.550825176077678,0.0,0.0,0.0
-0.06338145794229416,-0.15046190440070384,0.0,0.5599025593224582,0.0,0.0,0.0
-0.058110723187929814,-0.12452675483109962,0.0,0.5191144016974508,0.0,0.0,0.0
-0.09571830798124858,-0.1919541054809999,0.0,0.61389386846183,0.0,0.0,0.0
-0.12408123581530538,-0.07067729036204487,0.0,0.6183368413756176,0.0,0.0,0.0
-0.08091302198917057,-0.03857871049399164,0.0,0.5686729429030274,0.0,0.0,0.0
-0.11576582230345082,-0.11825504147447308,0.0,0.5868418209696811,0.0,0.0,0.0
-0.21698728301653708,-0.07344027389938394,0.0,0.5526999358780905,0.0,0.0,0.0
-0.14501304397221781,-0.19182851045964677,0.0,0.4944892305528659,0.0,0.0,0.0
-0.028717344674671408,-0.001496242350287183,0.0,0.5827070387452915,0.0,0.0,0.0
-0.12102975606455368,-0.06857704952340521,0.0,0.5928039670737224,0.0,0.0,0.0
-0.15774954604127828,-0.05362402105511628,0.0,0.5764494165708703,0.0,0.0,0.0
-0.12883153548019852,-0.121216426579389,0.0,0.4734721535906342,0.0,0.0,0.0
-0.04928972572961467,-0.05586002044686213,0.0,0.4921807137018249,0.0,0.0,0.0
-0.1749489817620559,-0.06446277031815112,0.0,0.5729390637831351,0.0,0.0,0.0
-0.21256402439782562,-0.006420107165549728,0.0,0.5383907745290987,0.0,0.0,0.0
-0.12577688211147084,-0.1631576378812853,0.0,0.5220640318369526,0.0,0.0,0.0
-0.08150158411881332,-0.09561980592365926,0.0,0.5256238252411858,0.0,0.0,0.0
-0.1326783168602675,-0.07103017558998266,0.0,0.47790121173062117,0.0,0.0,0.0
-0.1138579168218204,-0.06826585104125013,0.0,0.5518200416835788,0.0,0.0,0.0
-0.1743454251264076,-0.0186750525494129,0.0,0.5470543553723654,0.0,0.0,0.0
-0.18717692102096095,0.01924470847164426,0.0,0.5046680627875553,0.0,0.0,0.0
-0.1064062976947024,0.035652126775672296,0.0,0.5525476266607418,0.0,0.0,0.0
-0.1733170764619969,-0.029724260817341357,0.0,0.5654521416577666,0.0,0.0,0.0
-0.18437578625741644,0.08310543347198526,0.0,0.5588707178254835,0.0,0.0,0.0
-0.1634697074332265,-0.06817086178385459,0.0,0.5478473361594413,0.0,0.0,0.0
-0.15028924183618078,0.02281684228988067,0.0,0.4388479230600683,0.0,0.0,0.0
-0.20465099445142831,-0.021630334003587055,0.0,0.49644045342386406,0.0,0.0,0.0
-0.19810276172533756,0.03506926885689142,0.0,0.48097005516211383,0.0,0.0,0.0
-0.2315464762050292,0.021682023447249746,0.0,0.47846111334264785,0.0,0.0,0.0
-0.19198288875144068,0.07346035434083246,0.0,0.4068073245331852,0.0,0.0,0.0
-0.246255211707409,0.1026486509204288,0.0,0.4644784495843564,0.0,0.0,0.0
-0.2405923889145978,0.10012185717384725,0.0,0.5444080132392138,0.0,0.0,0.0
-0.10674034476916901,0.10501083912625611,0.0,0.4634474763091874,0.0,0.0,0.0
-0.3082298007252364,0.14663312213970792,0.0,0.4766112986351463,0.0,0.0,0.0
-0.18814541264359194,0.07182872465252758,0.0,0.3848414663387215,0.0,0.0,0.0
-0.20964934545282507,0.19137019289042034,0.0,0.4781091634978386,0.0,0.0,0.0
-0.27244804178330617,0.13575275608825824,0.0,0.5947143830249666,0.0,0.0,0.0
-0.24969967665277693,0.09867695559544501,0.0,0.45373700373322917,0.0,0.0,0.0
-0.21429113240177583,0.1668192268478569,0.0,0.4909436781292247,0.0,0.0,0.0
-0.15963931355994065,0.12011022244633929,0.0,0.4261872676598272,0.0,0.0,0.0
-0.27563534400663336,0.21588619123454383,0.0,0.5024643957423839,0.0,0.0,0.0
-0.21053955092206336,0.19375663343041732,0.0,0.44857773467717266,0.0,0.0,0.0
-0.3098552033440926,0.19279288584383833,0.0,0.39642634832486245,0.0,0.0,0.0
-0.26700129177997356,0.15117940073157948,0.0,0.49469224573682924,0.0,0.0,0.0
-0.22445778977103623,0.08258259344729256,0.0,0.40223761906239286,0.0,0.0,0.0
-0.3153758909233483,0.16099150873231,0.0,0.4547925292670472,0.0,0.0,0.0
-0.25457090655074566,0.16388898179835826,0.0,0.4618331137132137,0.0,0.0,0.0
-0.2537775994119612,0.2849333845955128,0.0,0.45970272216402525,0.0,0.0,0.0
-0.23700884009376852,0.22545866411711152,0.0,0.4728663024340173,0.0,0.0,0.0
-0.28894580813632376,0.23222877593389252,0.0,0.4456775945468143,0.0,0.0,0.0
-0.2757295306407621,0.13780221203670612,0.0,0.4628229619660618,0.0,0.0,0.0
-0.33077599265227986,0.17251360577024472,0.0,0.45791157307291835,0.0,0.0,0.0
-0.21271173642817465,0.2500670197821988,0.0,0.3606490462788159,0.0,0.0,0.0
-0.31990637982508435,0.2812796212412091,0.0,0.40090011220811206,0.0,0.0,0.0
-0.3307257972839896,0.17633878618177604,0.0,0.4193769963401964,0.0,0.0,0.0
-0.281772139148511,0.2629169043740871,0.0,0.3719396657454215,0.0,0.0,0.0
-0.23916179600581056,0.20276698622542536,0.0,0.5243602858344873,0.0,0.0,0.0
-0.2876833555287053,0.28410246308003106,0.0,0.42953389801014213,0.0,0.0,0.0
-0.31737268640812677,0.3123689472925745,0.0,0.3630266750129012,0.0,0.0,0.0
-0.3758942165430409,0.24536378801835268,0.0,0.38510974639764195,0.0,0.0,0.0
-0.3754027556699526,0.2544420185311078,0.0,0.4895824273381963,0.0,0.0,0.0
-0.3966884974481958,0.19865957507080179,0.0,0.41740393586386904,0.0,0.0,0.0
-0.44247314970800766,0.2626496165654484,0.0,0.3947711002774041,0.0,0.0,0.0
-0.374622912478228,0.30548688920099326,0.0,0.4747651858557928,0.0,0.0,0.0
-0.4352110620434383,0.357690254088788,0.0,0.41611048866803924,0.0,0.0,0.0
-0.4025584007699721,0.3176874778961357,0.0,0.4130160283670864,0.0,0.0,0.0
-0.2869924928744665,0.24932920962647215,0.0,0.44410430599592876,0.0,0.0,0.0
-0.29882296680827514,0.29900287571026396,0.0,0.3895647484425754,0.0,0.0,0.0
-0.4266352245904114,0.35470615531404903,0.0,0.3998717973666764,0.0,0.0,0.0
-0.3925772604660872,0.36073607106474603,0.0,0.48192082950359866,0.0,0.0,0.0
-0.4194594752953071,0.29675799342587406,0.0,0.31763921291615704,0.0,0.0,0.0
-0.33720683140986707,0.37123570150224694,0.0,0.4211030528922204,0.0,0.0,0.0
-0.39556025129775746,0.26599277417854744,0.0,0.37956631303496335,0.0,0.0,0.0
-0.35291071878099,0.34344460726001097,0.0,0.44446355086045053,0.0,0.0,0.0
-0.44926888674787113,0.33517758498727895,0.0,0.3322004227123115,0.0,0.0,0.0
-0.3263076897693543,0.3729613461915065,0.0,0.37928431835995347,0.0,0.0,0.0
-0.39063457364749915,0.2712086985973698,0.0,0.3849316599619286,0.0,0.0,0.0
-0.35105126078550153,0.3482438731422455,0.0,0.3697223469743313,0.0,0.0,0.0
-0.42285182359687756,0.40516819711112895,0.0,0.35768588789546896,0.0,0.0,0.0
-0.4709587610764403,0.32062721773514036,0.0,0.247830074974912,0.0,0.0,0.0
-0.39678011791697865,0.3833909559761449,0.0,0.4143408266250073,0.0,0.0,0.0
-0.4207884790029799,0.426867209530419,0.0,0.3164267473583614,0.0,0.0,0.0
-0.41440425459014124,0.4084901599195629,0.0,0.3961021397760711,0.0,0.0,0.0
-0.38503871549568197,0.39709388637867016,0.0,0.29663600591048184,0.0,0.0,0.0
-0.3097980356839131,0.3617362646875665,0.0,0.404267553589863,0.0,0.0,0.0
-0.41720940380349614,0.46543082347853143,0.0,0.313141636013161,0.0,0.0,0.0
-0.4412054357783366,0.45879301142761064,0.0,0.3445976521233359,0.0,0.0,0.0
-0.4555826204139244,0.43692034715895955,0.0,0.3530195932888549,0.0,0.0,0.0
-0.4402722127201044,0.4489015126435278,0.0,0.4050131924631285,0.0,0.0,0.0
-0.4594103234309331,0.4166036015091729,0.0,0.3287752567936514,0.0,0.0,0.0
-0.4323751531687919,0.36874108960467133,0.0,0.30406441737951045,0.0,0.0,0.0
-0.3994055346566618,0.5519790914597087,0.0,0.37967911141455996,0.0,0.0,0.0
-0.4349834975441678,0.38162066594014266,0.0,0.3320434843124917,0.0,0.0,0.0
-0.43493412382377084,0.4466755733509585,0.0,0.2598973445338878,0.0,0.0,0.0
-0.552587952751802,0.411356792872217,0.0,0.24856273062887488,0.0,0.0,0.0
-0.4328443255743285,0.44024525108971607,0.0,0.2954141321940928,0.0,0.0,0.0
-0.4972741073262866,0.5747848719863451,0.0,0.31463358276055026,0.0,0.0,0.0
-0.4602304452587978,0.4397226136023083,0.0,0.39039413351048713,0.0,0.0,0.0
-0.4565659288364974,0.36941629511942004,0.0,0.27792537392054745,0.0,0.0,0.0
-0.4716160599882725,0.4239045866926384,0.0,0.2876496323459853,0.0,0.0,0.0
-0.4119652658774419,0.5291496116121698,0.0,0.25094820735038026,0.0,0.0,0.0
-0.40157637298987164,0.4722061410801174,0.0,0.31814625250614714,0.0,0.0,0.0
-0.459877013449201,0.4439872107924783,0.0,0.30716201857578956,0.0,0.0,0.0
-0.38889597535039966,0.5391095245164427,0.0,0.30512309173072305,0.0,0.0,0.0
-0.5538509979342129,0.4985445829759629,0.0,0.29383552435629606,0.0,0.0,0.0
-0.49922023745829597,0.5256936097648156,0.0,0.3538452154743615,0.0,0.0,0.0
-0.5065576298268978,0.5029187289437359,0.0,0.23789990271059952,0.0,0.0,0.0
-0.5062261077026332,0.45861400432326604,0.0,0.28321797436827967,0.0,0.0,0.0
-0.5226668927437701,0.4416451461868486,0.0,0.2994062251523629,0.0,0.0,0.0
-0.5751891916293781,0.4927771321627197,0.0,0.2780957159934535,0.0,0.0,0.0
-0.4460078342134907,0.4917449321382945,0.0,0.24252395520214012,0.0,0.0,0.0
-0.4221447208062165,0.4079610569272557,0.0,0.31425845088192594,0.0,0.0,0.0
-0.566483095432705,0.5306134793322276,0.0,0.27400008482600086,0.0,0.0,0.0
-0.49416725309418913,0.46716978286645316,0.0,0.32131219817089984,0.0,0.0,0.0
-0.5299520712746049,0.572322768389565,0.0,0.14089111102493404,0.0,0.0,0.0
-0.5986653733440401,0.5426651710998497,0.0,0.2699989983113551,0.0,0.0,0.0
-0.5395676011980841,0.5625129630750842,0.0,0.34916562843862997,0.0,0.0,0.0
-0.45636296341024973,0.5144105961531724,0.0,0.18198257683662603,0.0,0.0,0.0
-0.5469417559531773,0.6217508968793426,0.0,0.2944125560176493,0.0,0.0,0.0
-0.5227973949728806,0.5694808579946103,0.0,0.22126123815688825,0.0,0.0,0.0
-0.5511565067521824,0.5456986260694836,0.0,0.210126452205089,0.0,0.0,0.0
-0.5183268214377894,0.5111617798388411,0.0,0.2503812212349823,0.0,0.0,0.0
-0.4917554106573529,0.4890800807483448,0.0,0.23595836862515235,0.0,0.0,0.0
-0.455659167468626,0.6147707469062962,0.0,0.17873026603372222,0.0,0.0,0.0
-0.5039615287109741,0.5587535680760843,0.0,0.15396264531995654,0.0,0.0,0.0
-0.500241925052821,0.6173983543250933,0.0,0.1774645747846986,0.0,0.0,0.0
-0.5433362219299469,0.5361469340609705,0.0,0.21933478819949515,0.0,0.0,0.0
-0.6656671315623817,0.6163399077132125,0.0,0.1511865823413194,0.0,0.0,0.0
-0.5048246699364142,0.5362785554248856,0.0,0.2066746419448694,0.0,0.0,0.0
-0.4371418021495563,0.6355968530805074,0.0,0.2246840621787903,0.0,0.0,0.0
-0.6233066864287198,0.5969241469888085,0.0,0.17800756794085656,0.0,0.0,0.0
-0.5242731661494086,0.5895018323227618,0.0,0.196268555077821,0.0,0.0,0.0
-0.6073351523150423,0.554596543567627,0.0,0.1529950075490778,0.0,0.0,0.0
-0.5376121031757961,0.6169061556099658,0.0,0.2708603184283726,0.0,0.0,0.0
-0.5713064505635242,0.6449370123722388,0.0,0.245827294738283,0.0,0.0,0.0
-0.5732280990272393,0.642793777699222,0.0,0.05762577463341545,0.0,0.0,0.0
-0.5618657132068884,0.5527249305382821,0.0,0.1440470387640837,0.0,0.0,0.0
-0.5446441351487928,0.6489619719482829,0.0,0.19670953266021154,0.0,0.0,0.0
-0.5464148699477437,0.6251769652780802,0.0,0.14972633534372232,0.0,0.0,0.0
-0.6817920499023384,0.6288463026684578,0.0,0.18381434365691515,0.0,0.0,0.0
-0.5701370672176155,0.5781378477120592,0.0,0.14911538859743706,0.0,0.0,0.0
-0.6078019256155308,0.6970198496227108,0.0,0.17459573505120685,0.0,0.0,0.0
-0.6478078842809224,0.5842356082642945,0.0,0.1731935697775451,0.0,0.0,0.0
-0.6467413882860737,0.6135638656773169,0.0,0.11845582598329166,0.0,0.0,0.0
-0.5698401455987009,0.6184683651459129,0.0,0.09449900330336378,0.0,0.0,0.0
-0.570206252452386,0.6527317318796573,0.0,0.06671980410994534,0.0,0.0,0.0
-0.5814886932532116,0.6282750533384809,0.0,0.0829765659209124,0.0,0.0,0.0
-0.6609710197931814,0.6867977405175405,0.0,0.10380190905282236,0.0,0.0,0.0
-0.6173731714731329,0.6836058215568527,0.0,0.09680308464122085,0.0,0.0,0.0
-0.5658419062773478,0.6227659318057569,0.0,0.05490984502130768,0.0,0.0,0.0
-0.6391714702418343,0.7064933587708626,0.0,0.1489527287681593,0.0,0.0,0.0
-0.5894144729479223,0.641503127888863,0.0,0.08449330053160152,0.0,0.0,0.0
-0.6530234061833159,0.6975194604015393,0.0,0.138459298735616,0.0,0.0,0.0
-0.6687562315092394,0.5540449562787867,0.0,0.06499859622494258,0.0,0.0,0.0
-0.5964908335745627,0.5744866155278898,0.0,0.15637057607202243,0.0,0.0,0.0
-0.6253416589336435,0.686631098596028,0.0,0.11975312940296957,0.0,0.0,0.0
-0.6718087988064269,0.5612257652689043,0.0,0.011218776702440425,0.0,0.0,0.0
-0.5505742873836514,0.7309008322640772,0.0,0.1303628387577656,0.0,0.0,0.0
-0.6812074913890882,0.6791793999147082,0.0,0.08219361386353584,0.0,0.0,0.0
-0.600700375865622,0.6154680910651368,0.0,0.08679329948357825,0.0,0.0,0.0
-0.6411378395757402,0.7250951598474138,0.0,0.10958029029079851,0.0,0.0,0.0
-0.5483324310254379,0.7896052153803104,0.0,0.09934907716870041,0.0,0.0,0.0
-0.7251254033700749,0.6437905096973684,0.0,0.15323269869796058,0.0,0.0,0.0
-0.6297096371889964,0.6452493346766477,0.0,0.09606009656751284,0.0,0.0,0.0
-0.6589341280127808,0.6778804427197767,0.0,0.08518307004819212,0.0,0.0,0.0
-0.5518624589936274,0.6182462916931329,0.0,0.05361271269207682,0.0,0.0,0.0
-0.6570679859117499,0.7223793444086071,0.0,0.167972053443516,0.0,0.0,0.0
-0.6497133592120494,0.6318349666884915,0.0,0.06633480556984517,0.0,0.0,0.0
-0.6374581591226052,0.7428458742617366,0.0,0.07187047213185943,0.0,0.0,0.0
-0.6928729094068687,0.7386863525667487,0.0,0.13140246514424528,0.0,0.0,0.0
-0.6662236001295104,0.6425088932790233,0.0,0.04622882306220126,0.0,0.0,0.0
-0.6068981614823972,0.7012510488636314,0.0,0.09637009846476455,0.0,0.0,0.0
-0.563173216066776,0.746599482050264,0.0,0.07811578660182673,0.0,0.0,0.0
-0.7875437529214226,0.7188437542556869,0.0,0.07256846322944693,0.0,0.0,0.0
-0.6521467593920469,0.7594945749663169,0.0,0.07390295193537783,0.0,0.0,0.0
-0.6654432240362507,0.6993235467260416,0.0,-0.0077813561409651386,0.0,0.0,0.0
-0.6723609533483795,0.6899161218419311,0.0,0.07042510677449201,0.0,0.0,0.0
-0.6832664444424534,0.7148418377110392,0.0,0.09780103273875086,0.0,0.0,0.0
-0.5825614265434115,0.7335006895977613,0.0,0.015074123084905718,0.0,0.0,0.0
-0.6487146096658023,0.6468477162690541,0.0,0.04548347245141322,0.0,0.0,0.0
-0.7595608869089087,0.6488666404731145,0.0,-0.03337994419081492,0.0,0.0,0.0
-0.5923919521597387,0.723086911423717,0.0,-0.06770726496090926,0.0,0.0,0.0
-0.5787506130863169,0.691119688718636,0.0,0.02388918180405793,0.0,0.0,0.0
-0.7348813825668064,0.7992552205342097,0.0,0.0358512637502435,0.0,0.0,0.0
-0.6634697717238384,0.6201308392998932,0.0,0.030127303266289665,0.0,0.0,0.0
-0.6693610818395964,0.7236178603943109,0.0,-0.06101704845986643,0.0,0.0,0.0
-0.8145793276040625,0.694127386869623,0.0,-0.017749213436985607,0.0,0.0,0.0
-0.7038658101124217,0.666507242595606,0.0,0.08298452405277663,0.0,0.0,0.0
-0.7251711617623778,0.6572051707669476,0.0,-0.057850938720178664,0.0,0.0,0.0
-0.6320212674992909,0.7615852021468932,0.0,0.013737471282681428,0.0,0.0,0.0
-0.5905777317050594,0.7331604878798664,0.0,-0.013990190658062077,0.0,0.0,0.0
-0.6793904241437939,0.6168966785817389,0.0,-0.009248805471919253,0.0,0.0,0.0
-0.7400058739993457,0.691201933730411,0.0,0.04063468799147946,0.0,0.0,0.0
-0.7046567993091882,0.644418012009206,0.0,-0.10567551973098817,0.0,0.0,0.0
-0.675821983275859,0.7097651214343031,0.0,-0.0014542712829563112,0.0,0.0,0.0
-0.7196655446931488,0.7032888139968636,0.0,-0.04889067779630453,0.0,0.0,0.0
-0.6952445586142507,0.7364708570359806,0.0,-0.1285226784410058,0.0,0.0,0.0
-0.7087620202578633,0.6827839014512066,0.0,0.02916323295366418,0.0,0.0,0.0
-0.690389219057713,0.7281786524470305,0.0,-0.051388640564850555,0.0,0.0,0.0
-0.6626546213998356,0.7138899373744716,0.0,-0.08558347546912232,0.0,0.0,0.0
-0.7303516505061012,0.696542537669395,0.0,-0.15311450426878914,0.0,0.0,0.0
-0.70028093995682,0.6352852776976092,0.0,-0.11696286599187954,0.0,0.0,0.0
-0.7685078408713397,0.7155093386976076,0.0,-0.022948956358187222,0.0,0.0,0.0
-0.7068890544276872,0.6925232263886862,0.0,-0.021848894365808266,0.0,0.0,0.0
-0.724320949587484,0.6707757562173723,0.0,-0.08039080351693298,0.0,0.0,0.0
-0.6907410498246666,0.7100265742541286,0.0,-0.10539653603333404,0.0,0.0,0.0
-0.7030583374320836,0.7424765274787097,0.0,-0.14811802636687638,0.0,0.0,0.0
-0.6256529728746847,0.7300984662056131,0.0,-0.03622790348874152,0.0,0.0,0.0
-0.72224199893851,0.6468245974760801,0.0,-0.16582648870749989,0.0,0.0,0.0
-0.8096435710226901,0.7371455553096656,0.0,-0.055720340202032995,0.0,0.0,0.0
-0.6498085198542206,0.599894453267674,0.0,-0.16634449238867116,0.0,0.0,0.0
-0.7187013238642438,0.7452160448324148,0.0,-0.08841146628484316,0.0,0.0,0.0
-0.7850972374557721,0.7682165111408223,0.0,-0.14972521832773128,0.0,0.0,0.0
-0.6134646367926115,0.7328277955135203,0.0,-0.05038624457557878,0.0,0.0,0.0
-0.6944000193194027,0.7405362999556053,0.0,-0.1314655477750809,0.0,0.0,0.0
-0.7635533003149201,0.6599997121165987,0.0,0.039222070293982836,0.0,0.0,0.0
-0.6930425057780059,0.7361892004750902,0.0,-0.04119798753233951,0.0,0.0,0.0
-0.6524386060903645,0.6625432737028158,0.0,-0.07000144909576557,0.0,0.0,0.0
-0.747752817084945,0.5930460965032571,0.0,-0.06700246452361218,0.0,0.0,0.0
-0.6942677341794743,0.6975338658635026,0.0,-0.21338125841978645,0.0,0.0,0.0
-0.7313565462354857,0.6657161301760047,0.0,-0.16520218996920522,0.0,0.0,0.0
-0.6918036201932132,0.6324833793966942,0.0,-0.08924971749838839,0.0,0.0,0.0
-0.6457765359154218,0.5931983553370548,0.0,-0.17780741408662679,0.0,0.0,0.0
-0.6941372759348181,0.5659940804774855,0.0,-0.14408930614702342,0.0,0.0,0.0
-0.7081688814279405,0.592054250689456,0.0,-0.22049485711535266,0.0,0.0,0.0
-0.7746004294844171,0.6593674348741558,0.0,-0.05186920152960518,0.0,0.0,0.0
-0.6663220514537899,0.5520330391265926,0.0,-0.19703784364252575,0.0,0.0,0.0
-0.6550387512195988,0.6952164279517498,0.0,-0.17676515210290028,0.0,0.0,0.0
-0.7091443618580893,0.5873857960999608,0.0,-0.15655582888919306,0.0,0.0,0.0
-0.7181783194746836,0.6220730830754716,0.0,-0.2361227510909879,0.0,0.0,0.0
-0.772267846368381,0.6769775105978113,0.0,-0.12196876194310735,0.0,0.0,0.0
-0.6670140732896739,0.6207682008998111,0.0,-0.17464488558872665,0.0,0.0,0.0
-0.7466284288427072,0.6012518060491224,0.0,-0.2391977626799437,0.0,0.0,0.0
-0.7479439047311713,0.5762138403701565,0.0,-0.16843548651387216,0.0,0.0,0.0
-0.7153849256372542,0.574448240421578,0.0,-0.1599265967626926,0.0,0.0,0.0
-0.6865486166974183,0.6673031023699127,0.0,-0.1995107756112292,0.0,0.0,0.0
-0.6873549790594787,0.5548871162169077,0.0,-0.20024737425023004,0.0,0.0,0.0
-0.6272823279168128,0.5914635757278116,0.0,-0.27143043549761836,0.0,0.0,0.0
-0.7209602778101185,0.6693607421107509,0.0,-0.09790160950792183,0.0,0.0,0.0
-0.7014927803944969,0.6696412423402665,0.0,-0.12386700935212644,0.0,0.0,0.0
-0.6869267214056973,0.5826982875185424,0.0,-0.1499593994066507,0.0,0.0,0.0
-0.622979061663701,0.6238780031491518,0.0,-0.3414684484102428,0.0,0.0,0.0
-0.6540684945139049,0.566766034774845,0.0,-0.27584259712070625,0.0,0.0,0.0
-0.7567071030342347,0.6576379408001936,0.0,-0.12162814867312399,0.0,0.0,0.0
-0.7954802816791714,0.5244386998850834,0.0,-0.25453517019481386,0.0,0.0,0.0
-0.7966651391137347,0.5511539239735108,0.0,-0.07915657530141759,0.0,0.0,0.0
-0.6965850283077618,0.6596664179191587,0.0,-0.21529496749801752,0.0,0.0,0.0
-0.7199167672979895,0.5681706455422485,0.0,-0.28268217499473647,0.0,0.0,0.0
-0.7615681977903099,0.6021093246840713,0.0,-0.17732432740488902,0.0,0.0,0.0
-0.7536182350485737,0.579273496289906,0.0,-0.12929900304726016,0.0,0.0,0.0
-0.733556205810754,0.55014310445305,0.0,-0.2686903051115159,0.0,0.0,0.0
-0.607024383840736,0.6012760808461226,0.0,-0.25502929004217423,0.0,0.0,0.0
-0.7389478470290488,0.5715796358127057,0.0,-0.15621727984244838,0.0,0.0,0.0
-0.6402215029160426,0.5507125069318963,0.0,-0.21324689595530244,0.0,0.0,0.0
